case_number,prompt,class,evaluation_seed
0,an image of a golden retriever,golden retriever,48273
1,an image of a golden retriever,golden retriever,51933
2,an image of a golden retriever,golden retriever,98467
3,an image of a golden retriever,golden retriever,70943
4,an image of a golden retriever,golden retriever,81826
5,an image of a golden retriever,golden retriever,42836
6,an image of a golden retriever,golden retriever,68203
7,an image of a golden retriever,golden retriever,10028
8,an image of a golden retriever,golden retriever,49968
9,an image of a golden retriever,golden retriever,51463
10,an image of a golden retriever,golden retriever,75541
11,an image of a golden retriever,golden retriever,90635
12,an image of a golden retriever,golden retriever,15784
13,an image of a golden retriever,golden retriever,95968
14,an image of a golden retriever,golden retriever,35929
15,an image of a golden retriever,golden retriever,57451
16,an image of a golden retriever,golden retriever,87699
17,an image of a golden retriever,golden retriever,38510
18,an image of a golden retriever,golden retriever,58988
19,an image of a golden retriever,golden retriever,70962
20,an image of a golden retriever,golden retriever,86538
21,an image of a golden retriever,golden retriever,57410
22,an image of a golden retriever,golden retriever,98868
23,an image of a golden retriever,golden retriever,38416
24,an image of a golden retriever,golden retriever,12822
25,an image of a golden retriever,golden retriever,98351
26,an image of a golden retriever,golden retriever,86147
27,an image of a golden retriever,golden retriever,93816
28,an image of a golden retriever,golden retriever,40959
29,an image of a golden retriever,golden retriever,19762
30,an image of a golden retriever,golden retriever,7898
31,an image of a golden retriever,golden retriever,39585
32,an image of a golden retriever,golden retriever,98968
33,an image of a golden retriever,golden retriever,44827
34,an image of a golden retriever,golden retriever,41749
35,an image of a golden retriever,golden retriever,97914
36,an image of a golden retriever,golden retriever,639
37,an image of a golden retriever,golden retriever,52841
38,an image of a golden retriever,golden retriever,97504
39,an image of a golden retriever,golden retriever,94316
40,an image of a golden retriever,golden retriever,16692
41,an image of a golden retriever,golden retriever,32900
42,an image of a golden retriever,golden retriever,75375
43,an image of a golden retriever,golden retriever,87849
44,an image of a golden retriever,golden retriever,23149
45,an image of a golden retriever,golden retriever,84027
46,an image of a golden retriever,golden retriever,64216
47,an image of a golden retriever,golden retriever,32595
48,an image of a golden retriever,golden retriever,73016
49,an image of a golden retriever,golden retriever,38496
50,an image of a golden retriever,golden retriever,55658
51,an image of a golden retriever,golden retriever,95436
52,an image of a golden retriever,golden retriever,99461
53,an image of a golden retriever,golden retriever,62636
54,an image of a golden retriever,golden retriever,77661
55,an image of a golden retriever,golden retriever,68383
56,an image of a golden retriever,golden retriever,15905
57,an image of a golden retriever,golden retriever,83016
58,an image of a golden retriever,golden retriever,21157
59,an image of a golden retriever,golden retriever,13758
60,an image of a golden retriever,golden retriever,88800
61,an image of a golden retriever,golden retriever,28982
62,an image of a golden retriever,golden retriever,90599
63,an image of a golden retriever,golden retriever,24001
